,Domain__c,Id,Name
1850,fredonia.edu,a0r5w00000V43CAAAZ,SUNY at Fredonia
1851,lippmann.lu,a0r5w00000V43CBAAZ,crp - gabriel lippmann
1852,bias.de,a0r5w00000V43CCAAZ,bias - bremer institut fÃ¼r angewandte strahltechnik gmbh
1853,uu.nl,a0r5w00000V43CDAAZ,universiteit utrecht
1854,ilika.com,a0r5w00000V43CEAAZ,ilika plc
1855,itene.com,a0r5w00000V43CFAAZ,itene
1856,ltu.edu,a0r5w00000V43CGAAZ,lawrence technological university
1857,unicartagena.edu.co,a0r5w00000V43CHAAZ,universidad de cartagena
1858,computer.org,a0r5w00000V43CIAAZ,ieee computer society
1859,vn.nl,a0r5w00000V43CJAAZ,vrij nederland
1860,gcs.k12.al.us,a0r5w00000V43CKAAZ,gadsden city schools
1861,my-ms.com,a0r5w00000V43CLAAZ,malaysia microelectronic solutions sdn.bhd (my-ms)
1862,brooksschool.org,a0r5w00000V43CMAAZ,brooks school
1863,emi.ac.ma,a0r5w00000V43CNAAZ,ecole mohammadia d'ingÃ©nieurs
1864,swcp.com,a0r5w00000V43COAAZ,southwest cyberport
1865,thu.edu.tw,a0r5w00000V43CPAAZ,tunghai university
1866,austinisd.org,a0r5w00000V43CQAAZ,austin independent school district
1867,unicaen.fr,a0r5w00000V43CRAAZ,universitÃ© de caen basse-normandie
1868,ltu.se,a0r5w00000V43CSAAZ,luleÃ¥ university of technology
1869,nano-lab.com,a0r5w00000V43CTAAZ,"nanolab, inc."
1870,lexmark.com,a0r5w00000V43CUAAZ,"lexmark international, inc."
1871,shsu.edu,a0r5w00000V43CVAAZ,sam houston state university
1872,georgiasouthern.edu,a0r5w00000V43CWAAZ,georgia southern university
1873,utb.edu,a0r5w00000V43CXAAZ,university of texas at brownsville
1874,hushmail.com,a0r5w00000V43CYAAZ,hush communications corporation
1875,bbox.fr,a0r5w00000V43CZAAZ,cartonnages du cambrÃ©sis
1876,muhlenberg.edu,a0r5w00000V43CaAAJ,Muhlenberg College
1877,unitedbiologics.com,a0r5w00000V43CbAAJ,united biologics
1878,fh-jena.de,a0r5w00000V43CcAAJ,fachhochschule jena
1879,ki.se,a0r5w00000V43CdAAJ,karolinska institutet
1880,colostate-pueblo.edu,a0r5w00000V43CeAAJ,colorado state university-pueblo
1881,ncu.edu.tw,a0r5w00000V43CfAAJ,national central university
1882,phononicdevices.com,a0r5w00000V43CgAAJ,"phononic devices, inc."
1883,biu.edu.ng,a0r5w00000V43ChAAJ,benson idahosa university
1884,rfnano.com,a0r5w00000V43CiAAJ,rf nano corporation
1885,fayoum.edu.eg,a0r5w00000V43CjAAJ,fayoum university
1886,lfoundry.com,a0r5w00000V43CkAAJ,lfoundry
1887,tpcgrp.com,a0r5w00000V43ClAAJ,tpc group
1888,mcw.edu,a0r5w00000V43CmAAJ,Medical College of Wisconsin
1889,msa.eun.eg,a0r5w00000V43CnAAJ,modern sciences and arts university-msa university
1890,hnu.edu.cn,a0r5w00000V43CoAAJ,hunan university
1891,lakeheadu.ca,a0r5w00000V43CpAAJ,lakehead university
1892,soitec.com,a0r5w00000V43CqAAJ,soitec
1893,barc.gov.in,a0r5w00000V43CrAAJ,barc
1894,sinclair.edu,a0r5w00000V43CsAAJ,Sinclair Community College
1895,lightsailenergy.com,a0r5w00000V43CtAAJ,lightsail energy
1896,unibague.edu.co,a0r5w00000V43CuAAJ,universidad de ibaguÃ©
1897,glyndwr.ac.uk,a0r5w00000V43CvAAJ,glyndwr university
1898,zju.edu.cn,a0r5w00000V43CwAAJ,zhejiang university
1899,manhattanstrategy.com,a0r5w00000V43CxAAJ,manhattan strategy group
1900,dlsu.edu.ph,a0r5w00000V43CyAAJ,de la salle university
1901,hilti.com,a0r5w00000V43CzAAJ,hilti
1902,thirdwavesys.com,a0r5w00000V43D0AAJ,third wave systems
1903,janus.co.jp,a0r5w00000V43D1AAJ,japan nus
1904,exxonmobil.com,a0r5w00000V43D2AAJ,exxonmobil
1905,nitrr.ac.in,a0r5w00000V43D3AAJ,"national institute of technology, raipur"
1906,cmri.org.au,a0r5w00000V43D4AAJ,cmri
1907,mtholyoke.edu,a0r5w00000V43D5AAJ,Mount Holyoke College
1908,snclavalin.com,a0r5w00000V43D6AAJ,snc-lavalin
1909,stfc.ac.uk,a0r5w00000V43D7AAJ,stfc
1910,covance.com,a0r5w00000V43D8AAJ,covance
1911,gh-accessibility.com,a0r5w00000V43D9AAJ,"gh, llc"
1912,hesge.ch,a0r5w00000V43DAAAZ,heg - genÃ¨ve
1913,amc.nl,a0r5w00000V43DBAAZ,amc
1914,h-its.org,a0r5w00000V43DCAAZ,heidelberg institute for theoretical studies (hits)
1915,slb.com,a0r5w00000V43DDAAZ,schlumberger
1916,ilinknet.com,a0r5w00000V43DEAAZ,interlink network systems inc.
1917,uvigo.es,a0r5w00000V43DFAAZ,university of vigo
1918,fbk.eu,a0r5w00000V43DGAAZ,fondazione bruno kessler - fbk
1919,uok.ac.ir,a0r5w00000V43DHAAZ,university of kurdistan
1920,iprimus.com.au,a0r5w00000V43DIAAZ,primus telecom (australia) pty ltd
1921,semikron.com,a0r5w00000V43DJAAZ,semikron
1922,nosm.ca,a0r5w00000V43DKAAZ,northern ontario school of medicine
1923,microstartech.com,a0r5w00000V43DLAAZ,macro tex machine works llc
1924,dtu.dk,a0r5w00000V43DMAAZ,technical university of denmark
1925,ju.edu.sa,a0r5w00000V43DNAAZ,al jouf university
1926,esi-group.com,a0r5w00000V43DOAAZ,esi group
1927,huronconsultinggroup.com,a0r5w00000V43DPAAZ,huron
1928,univaq.it,a0r5w00000V43DQAAZ,universitÃ  degli studi  dell'aquila
1929,auckland.ac.nz,a0r5w00000V43DRAAZ,the university of auckland
1930,coherent.com,a0r5w00000V43DSAAZ,coherent inc.
1931,uva.nl,a0r5w00000V43DTAAZ,university of amsterdam
1932,mef.hr,a0r5w00000V43DUAAZ,mef
1933,vermontlaw.edu,a0r5w00000V43DVAAZ,Vermont Law School
1934,sandiego.edu,a0r5w00000V43DWAAZ,University of San Diego
1935,csr.com,a0r5w00000V43DXAAZ,csr
1936,uncfsu.edu,a0r5w00000V43DYAAZ,Fayetteville State University
1937,inp-greifswald.de,a0r5w00000V43DZAAZ,leibniz institute for plasma science and technology (inp greifswald) e.v.
1938,uleth.ca,a0r5w00000V43DaAAJ,sgs ulethbridge
1939,cutlerlawfirm.com,a0r5w00000V43DbAAJ,"cutler law firm, llp"
1940,hin.no,a0r5w00000V43DcAAJ,narvik university college
1941,qualcomm.com,a0r5w00000V43DdAAJ,qualcomm
1942,ascentsolar.com,a0r5w00000V43DeAAJ,"ascent solar technologies, inc."
1943,k-state.edu,a0r5w00000V43DfAAJ,kansas state university
1944,wgsb.org.uk,a0r5w00000V43DgAAJ,wilmington grammar school for boys
1945,itcr.ac.cr,a0r5w00000V43DhAAJ,instituto tecnologico de costa rica
1946,sssihl.edu.in,a0r5w00000V43DiAAJ,sri sathya sai institute of higher learning
1947,anderson.edu,a0r5w00000V43DjAAJ,anderson university
1948,nextgenaero.com,a0r5w00000V43DkAAJ,nextgen aeronautics
1949,iiit.ac.in,a0r5w00000V43DlAAJ,iiit hyderabad
1950,mchips.com,a0r5w00000V43DmAAJ,micro chips inc
1951,ucsf.edu,a0r5w00000V43DnAAJ,ucsf
1952,pocanticohills.org,a0r5w00000V43DoAAJ,pocantico hills central school
1953,tennessee.edu,a0r5w00000V43DpAAJ,university of tennessee center for industrial services
1954,bechtel.com,a0r5w00000V43DqAAJ,bechtel corporation
1955,foi.se,a0r5w00000V43DrAAJ,foi
1956,hrl.com,a0r5w00000V43DsAAJ,"hrl laboratories, llc"
1957,medeniyet.edu.tr,a0r5w00000V43DtAAJ,i?stanbul medeniyet Ã¼niversitesi
1958,cardiff.ac.uk,a0r5w00000V43DuAAJ,cardiff university
1959,swentnano.com,a0r5w00000V43DvAAJ,southwest nanotechnologies inc.
1960,ncf.edu,a0r5w00000V43DwAAJ,New College of Florida
1961,protochips.com,a0r5w00000V43DxAAJ,protochips
1962,upf.edu,a0r5w00000V43DyAAJ,universitat pompeu fabra
1963,bridgeport.edu,a0r5w00000V43DzAAJ,University of Bridgeport
1964,rfmd.com,a0r5w00000V43E0AAJ,rfmd
1965,goldbeck-consulting.com,a0r5w00000V43E1AAJ,goldbeck consulting
1966,hatch.ca,a0r5w00000V43E2AAJ,hatch
1967,nmlindia.org,a0r5w00000V43E3AAJ,national metallurgical laboratory
1968,cide.edu.co,a0r5w00000V43E4AAJ,corporaciÃ³n cide
1969,bsc.es,a0r5w00000V43E5AAJ,barcelona supercomputing center
1970,lnu.se,a0r5w00000V43E6AAJ,linnaeus university
1971,vuu.edu,a0r5w00000V43E7AAJ,Virginia Union University
1972,jcsu.edu,a0r5w00000V43E8AAJ,Johnson C Smith University
1973,ofm-research.org,a0r5w00000V43E9AAJ,ofm research
1974,mecwins.com,a0r5w00000V43EAAAZ,mecwins
1975,waketech.edu,a0r5w00000V43EBAAZ,Wake Technical Community College
1976,udc.es,a0r5w00000V43ECAAZ,university of a coruÃ±a
1977,ztplus.com,a0r5w00000V43EDAAZ,zt plus
1978,surf.nl,a0r5w00000V43EEAAZ,surf
1979,bradford.ac.uk,a0r5w00000V43EFAAZ,university of bradford
1980,visualiseringscenter.se,a0r5w00000V43EGAAZ,visualiseringscenter c
1981,unistra.fr,a0r5w00000V43EHAAZ,universitÃ© de strasbourg
1982,theiet.org,a0r5w00000V43EIAAZ,institution of engineering and technology (iet)
1983,astate.edu,a0r5w00000V43EJAAZ,Arkansas State University Main Campus
1984,svta.com,a0r5w00000V43EKAAZ,svt associates
1985,brookes.ac.uk,a0r5w00000V43ELAAZ,oxford brookes university
1986,carleton.ca,a0r5w00000V43EMAAZ,carleton university
1987,legenddesign.com,a0r5w00000V43ENAAZ,legend designs
1988,dcu.ie,a0r5w00000V43EOAAZ,dublin city university
1989,cna.nl.ca,a0r5w00000V43EPAAZ,college of the north atlantic
1990,ankara.edu.tr,a0r5w00000V43EQAAZ,ankara university
1991,up.edu.ph,a0r5w00000V43ERAAZ,university of the philippines
1992,uncg.edu,a0r5w00000V43ESAAZ,unc greensboro
1993,llu.edu,a0r5w00000V43ETAAZ,Loma Linda University
1994,suagm.edu,a0r5w00000V43EUAAZ,Universidad Ana G Mendez Gurabo Campus
1995,wvup.edu,a0r5w00000V43EVAAZ,West Virginia University at Parkersburg
1996,wvstateu.edu,a0r5w00000V43EWAAZ,West Virginia State University
1997,wvwc.edu,a0r5w00000V43EXAAZ,West Virginia Wesleyan College
1998,concord.edu,a0r5w00000V43EYAAZ,Concord University
1999,meduniwien.ac.at,a0r5w00000V43EZAAZ,medical university of vienna
2000,cfel.de,a0r5w00000V43EaAAJ,center for free-electron laser science hamburg
2001,winthrop.edu,a0r5w00000V43EbAAJ,Winthrop University
2002,morgansolar.com,a0r5w00000V43EcAAJ,morgan solar inc.
2003,umkc.edu,a0r5w00000V43EdAAJ,University of Missouri Kansas City
2004,tesco.net,a0r5w00000V43EeAAJ,ajp electrical ltd
2005,murraystate.edu,a0r5w00000V43EfAAJ,Murray State University
2006,univ.rzeszow.pl,a0r5w00000V43EgAAJ,university of rzeszow
2007,speakeasy.net,a0r5w00000V43EhAAJ,speakeasy
2008,croda.com,a0r5w00000V43EiAAJ,croda
2009,hubzero.org,a0r5w00000V43EjAAJ,hubzeroÂ® platform for scientific collaboration
2010,quantumdx.com,a0r5w00000V43EkAAJ,quantumdx group limited
2011,bethel.edu,a0r5w00000V43ElAAJ,Bethel University
2012,tlu.edu,a0r5w00000V43EmAAJ,texas lutheran university
2013,bkelleyhs.org,a0r5w00000V43EnAAJ,bishop kelley high school
2014,sentientscience.com,a0r5w00000V43EoAAJ,sentient science
2015,entropic.com,a0r5w00000V43EpAAJ,entropic communications
2016,uwsp.edu,a0r5w00000V43EqAAJ,University of Wisconsin Stevens Point
2017,iiitdmj.ac.in,a0r5w00000V43ErAAJ,iiitdm jabalpur
2018,kemi.se,a0r5w00000V43EsAAJ,swedish chemicals agency
2019,regeneron.com,a0r5w00000V43EtAAJ,"regeneron pharmaceuticals, inc."
2020,dkfz.de,a0r5w00000V43EuAAJ,dkfz german cancer research center
2021,ivytech.edu,a0r5w00000V43EvAAJ,ivy tech community college
2022,owu.edu,a0r5w00000V43EwAAJ,Ohio Wesleyan University
2023,drc.com,a0r5w00000V43ExAAJ,dynamics research corporation
2024,rockwoodlabs.com,a0r5w00000V43EyAAJ,rockwood partners
2025,pacificu.edu,a0r5w00000V43EzAAJ,Pacific University
2026,lsi.com,a0r5w00000V43F0AAJ,lsi corporation
2027,polyplex.com,a0r5w00000V43F1AAJ,polyplex
2028,ostendo.com,a0r5w00000V43F2AAJ,ostendo technologies
2029,ipaustralia.gov.au,a0r5w00000V43F3AAJ,ip australia
2030,iss.com,a0r5w00000V43F4AAJ,iss inc.
2031,utm.my,a0r5w00000V43F5AAJ,universiti teknologi malaysia
2032,wilzur.com,a0r5w00000V43F6AAJ,wilzur corporation
2033,jains.com,a0r5w00000V43F7AAJ,jain irrigation systems ltd.
2034,usi.ch,a0r5w00000V43F8AAJ,usi universitÃ  della svizzera italiana
2035,parisdescartes.fr,a0r5w00000V43F9AAJ,universitÃ© paris descartes
2036,zeiss.com,a0r5w00000V43FAAAZ,carl zeiss vision
2037,princetoninstruments.com,a0r5w00000V43FBAAZ,princeton instruments
2038,liu.edu.lb,a0r5w00000V43FCAAZ,lebanese international university
2039,stginc.com,a0r5w00000V43FDAAZ,"stg, inc."
2040,ncstatecollege.edu,a0r5w00000V43FEAAZ,North Central State College
2041,lasertec.co.jp,a0r5w00000V43FFAAZ,lasertec_corporation
2042,sullivan.edu,a0r5w00000V43FGAAZ,Sullivan University
2043,plextronics.com,a0r5w00000V43FHAAZ,plextronics
2044,questar.org,a0r5w00000V43FIAAZ,questar iii boces
2045,hvcc.edu,a0r5w00000V43FJAAZ,Hudson Valley Community College
2046,imina.ch,a0r5w00000V43FKAAZ,imina technologies sa
2047,ufe.cz,a0r5w00000V43FLAAZ,"institute of photonics and electronics, academy of sciences cr"
2048,trinityschools.org,a0r5w00000V43FMAAZ,"trinity schools, inc."
2049,fieldforensics.com,a0r5w00000V43FNAAZ,"field forensics, inc."
2050,calu.edu,a0r5w00000V43FOAAZ,California University of Pennsylvania
2051,anasysinstruments.com,a0r5w00000V43FPAAZ,anasys instruments
2052,clifton.ee,a0r5w00000V43FQAAZ,clifton as
2053,snu.edu.in,a0r5w00000V43FRAAZ,shiv nadar university
2054,tamuc.edu,a0r5w00000V43FSAAZ,Texas A M University Commerce
2055,frontier.com,a0r5w00000V43FTAAZ,frontier communications
2056,bioteam.net,a0r5w00000V43FUAAZ,"the bioteam, inc."
2057,sreenidhi.edu.in,a0r5w00000V43FVAAZ,sreenidhi institute of science and technology
2058,deltak-innovation.com,a0r5w00000V43FWAAZ,deltak
2059,jssaten.ac.in,a0r5w00000V43FXAAZ,jss academy of technical education
2060,mesacc.edu,a0r5w00000V43FYAAZ,Mesa Community College
2061,socom.mil,a0r5w00000V43FZAAZ,ussocom
2062,iiti.ac.in,a0r5w00000V43FaAAJ,"indian institute of technology, indore"
2063,agiltron.com,a0r5w00000V43FbAAJ,agiltron
2064,ceitec-sa.com,a0r5w00000V43FcAAJ,ceitec s.a
2065,sonoma.edu,a0r5w00000V43FdAAJ,sonoma state university
2066,gdut.edu.cn,a0r5w00000V43FeAAJ,guangdong university of technology
2067,upo.es,a0r5w00000V43FfAAJ,universidad pablo de olavide
2068,utas.edu.au,a0r5w00000V43FgAAJ,university of tasmania
2069,scf.edu,a0r5w00000V43FhAAJ,State College of Florida Manatee Sarasota
2070,cummins.com,a0r5w00000V43FiAAJ,cummins inc.
2071,performantsoftware.com,a0r5w00000V43FjAAJ,performant software solutions llc
2072,ivic.gob.ve,a0r5w00000V43FkAAJ,venezuelan institute for scientific research
2073,knowinnovation.com,a0r5w00000V43FlAAJ,knowinnovation
2074,eun.eg,a0r5w00000V43FmAAJ,eun
2075,bimcs.edu.pk,a0r5w00000V43FnAAJ,bahria university
2076,argen.com,a0r5w00000V43FoAAJ,argen corporation
2077,cmti-india.net,a0r5w00000V43FpAAJ,central manufacturing technology institute
2078,ubu.es,a0r5w00000V43FqAAJ,universidad de burgos
2079,arkex.com,a0r5w00000V43FrAAJ,arkex
2080,marlow.com,a0r5w00000V43FsAAJ,marlow industries
2081,univ-lorraine.fr,a0r5w00000V43FtAAJ,universitÃ© de lorraine
2082,nanoscan.ch,a0r5w00000V43FuAAJ,nanoscan ag
2083,ifsudestemg.edu.br,a0r5w00000V43FvAAJ,ifet sudeste mg
2084,laetus.com,a0r5w00000V43FwAAJ,laetus gmbh
2085,hysitron.com,a0r5w00000V43FxAAJ,"hysitron, inc."
2086,jsrmicro.com,a0r5w00000V43FyAAJ,jsr micro inc
2087,fraunhofer.org,a0r5w00000V43FzAAJ,fraunhofer usa
2088,iisertvm.ac.in,a0r5w00000V43G0AAJ,"indian institute of science education and research, thiruvananthapuram"
2089,starfireindustries.com,a0r5w00000V43G1AAJ,"starfire industries, llc"
2090,darrell-hill.com,a0r5w00000V43G2AAJ,darrell hill consulting
2091,sandisk.com,a0r5w00000V43G3AAJ,sandisk
2092,brewerscience.com,a0r5w00000V43G4AAJ,brewer science
2093,taftlaw.com,a0r5w00000V43G5AAJ,taft stettinius & hollister llp
2094,averillpark.k12.ny.us,a0r5w00000V43G6AAJ,averill park high school
2095,mohonasen.org,a0r5w00000V43G7AAJ,mohonasen high school
2096,sgfallssd.org,a0r5w00000V43G8AAJ,south glens falls school district
2097,antecs.it,a0r5w00000V43G9AAJ,antecs srl
2098,inficon.com,a0r5w00000V43GAAAZ,inficon
2099,carleton.edu,a0r5w00000V43GBAAZ,Carleton College
2100,pointloma.edu,a0r5w00000V43GCAAZ,Point Loma Nazarene University
2101,regenstrief.org,a0r5w00000V43GDAAZ,"regenstrief institute, inc."
2102,usst.edu.cn,a0r5w00000V43GEAAZ,university of shanghai for science and technology
2103,htl-hl.ac.at,a0r5w00000V43GFAAZ,htl hollabrunn
2104,coolcadelectronics.com,a0r5w00000V43GGAAZ,coolcad electronics llc
2105,iauctb.ac.ir,a0r5w00000V43GHAAZ,"islamic azad university, central tehran branch"
2106,unilever.com,a0r5w00000V43GIAAZ,unilever
2107,nmmu.ac.za,a0r5w00000V43GJAAZ,nelson mandela metropolitan university
2108,pascack.k12.nj.us,a0r5w00000V43GKAAZ,pascack valley high school
2109,amtimaging.com,a0r5w00000V43GLAAZ,advanced microscopy techniques
2110,neophotonics.com,a0r5w00000V43GMAAZ,neophotonics
2111,craftonhills.edu,a0r5w00000V43GNAAZ,Crafton Hills College
2112,excilas.nl,a0r5w00000V43GOAAZ,excilas micro and nano lasertechnology
2113,bosch.com,a0r5w00000V43GPAAZ,bosch
2114,avm.edu.in,a0r5w00000V43GQAAZ,atmiya vidya mandir
2115,international-aset.com,a0r5w00000V43GRAAZ,international-aset
2116,turi.org,a0r5w00000V43GSAAZ,toxics use reduction institute
2117,aut.ac.ir,a0r5w00000V43GTAAZ,amirkabir university
2118,uindy.edu,a0r5w00000V43GUAAZ,university of indianapolis
2119,ufms.br,a0r5w00000V43GVAAZ,universidade federal de mato grosso do sul
2120,ubi.pt,a0r5w00000V43GWAAZ,universidade da beira interior
2121,roylance.com,a0r5w00000V43GXAAZ,"roylance, abrams, berdo & goodman"
2122,biu.ac.il,a0r5w00000V43GYAAZ,bar ilan university
2123,schodack.k12.ny.us,a0r5w00000V43GZAAZ,schodack central school dst
2124,ucr.ac.cr,a0r5w00000V43GaAAJ,universidad de costa rica
2125,curaj.ac.in,a0r5w00000V43GbAAJ,central university of rajasthan
2126,juit.ac.in,a0r5w00000V43GcAAJ,"jaypee university of information technology, waknaghat"
2127,helmholtz-muenchen.de,a0r5w00000V43GdAAJ,helmholtzzentrum mÃ¼nchen
2128,svn.com,a0r5w00000V43GeAAJ,sperry van ness
2129,satiengg.org,a0r5w00000V43GfAAJ,samrat ashok technological institute
2130,nozhatrading.com.eg,a0r5w00000V43GgAAJ,nozha trading organization
2131,univ-amu.fr,a0r5w00000V43GhAAJ,universitÃ© d'aix-marseille
2132,gulfstream.com,a0r5w00000V43GiAAJ,gulfstream aerospace
2133,productops.com,a0r5w00000V43GjAAJ,"productops, inc."
2134,epo.org,a0r5w00000V43GkAAJ,european patent office
2135,queensburyschool.org,a0r5w00000V43GlAAJ,queensbury union free school district
2136,salford.ac.uk,a0r5w00000V43GmAAJ,university of salford
2137,e-xstream.com,a0r5w00000V43GnAAJ,"e-xstream engineering, an msc company"
2138,davinci-institute.eu,a0r5w00000V43GoAAJ,davinci institute
2139,mskcc.org,a0r5w00000V43GpAAJ,memorial sloan kettering cancer center
2140,ens-lyon.fr,a0r5w00000V43GqAAJ,ens lyon
2141,wcu.edu,a0r5w00000V43GrAAJ,Western Carolina University
2142,htva.net,a0r5w00000V43GsAAJ,haefele tv inc.
2143,chapman.edu,a0r5w00000V43GtAAJ,Chapman University
2144,davidsonccc.edu,a0r5w00000V43GuAAJ,Davidson County Community College
2145,ibecbarcelona.eu,a0r5w00000V43GvAAJ,institute for bioengineering of catalonia (ibec)
2146,alasu.edu,a0r5w00000V43GwAAJ,alabama state university
2147,mapperlithography.com,a0r5w00000V43GxAAJ,mapper lithography
2148,onechipphotonics.com,a0r5w00000V43GyAAJ,onechip photonics
2149,schneider-electric.com,a0r5w00000V43GzAAJ,schneider electric
2150,www.usafa.edu,a0r5w00000V43H0AAJ,us air force academy
2151,globemed.org,a0r5w00000V43H1AAJ,globemed
2152,micropulseinc.com,a0r5w00000V43H2AAJ,micropulse
2153,kapsi.fi,a0r5w00000V43H3AAJ,thumbs-up research oy
2154,pmu.edu,a0r5w00000V43H4AAJ,periyar maniammai university
2155,uibk.ac.at,a0r5w00000V43H5AAJ,universitÃ¤t innsbruck
2156,umces.edu,a0r5w00000V43H6AAJ,university of maryland center for environmental science
2157,landalabs.com,a0r5w00000V43H7AAJ,landa labs
2158,narod.ru,a0r5w00000V43H8AAJ,lord shiva temple in moscow
2159,wallawalla.edu,a0r5w00000V43H9AAJ,Walla Walla University
2160,gmai.com,a0r5w00000V43HAAAZ,oms infotech
2161,gotoltc.edu,a0r5w00000V43HBAAZ,Lakeshore Technical College
2162,ntc.edu,a0r5w00000V43HCAAZ,Northcentral Technical College
2163,carestream.com,a0r5w00000V43HDAAZ,carestream health
2164,chrysler.com,a0r5w00000V43HEAAZ,daimler chrysler
2165,fit.edu,a0r5w00000V43HFAAZ,Florida Institute of Technology
2166,soraa.com,a0r5w00000V43HGAAZ,soraa
2167,caelux.com,a0r5w00000V43HHAAZ,caelux corporation
2168,ccmwest.com,a0r5w00000V43HIAAZ,ccmwest
2169,icnanotox.org,a0r5w00000V43HJAAZ,interdisciplinary center for nanotoxicity
2170,guilderlandschools.org,a0r5w00000V43HKAAZ,guilderland central school district
2171,ncbj.gov.pl,a0r5w00000V43HLAAZ,national centre for nuclear research
2172,lipomize.com,a0r5w00000V43HMAAZ,lipomize
2173,csusb.edu,a0r5w00000V43HNAAZ,California State University San Bernardino
2174,liquid-logic.com,a0r5w00000V43HOAAZ,advanced liquid logic
2175,nextel.com.ar,a0r5w00000V43HPAAZ,"nextel, argentina"
2176,yandex.com,a0r5w00000V43HQAAZ,yandex
2177,hblaw.com,a0r5w00000V43HRAAZ,"hiscock & barclay, llp"
